annee,mois,jour,type,tmin,Tmax,Tmoy,Energie_trans,JF,Ramadhan,Janvier,Fevrier,Mars,Avril,Mai,Juin,Juillet,Aout,Septembre,Octobre,Novembre,Decembre,Lundi,Mardi ,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
2010,8,4,3000,23,31,27,75604.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2010,8,5,4000,22,30,26,73894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2010,8,6,5000,22,31,26.5,73138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2010,8,7,6000,22,30,26,70259.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2010,8,8,7000,21,29,25,63784.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010,8,9,1000,17,33,25,70738.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2010,8,10,2000,19,36,27.5,73296.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010,8,11,3010,22,34,28,73836.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2010,8,12,4010,22,32,27,76020.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2010,8,13,8510,22,34,28,77476.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2010,8,14,6010,22,34,28,79323.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2010,8,15,7010,22,34,28,70632,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010,8,16,1010,22,31,26.5,75635.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2010,8,17,2010,24,34,29,75793.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010,8,18,3010,23,35,29,77123.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2010,8,19,4010,23,35,29,80047,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2010,8,20,5010,22,34,28,81970.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2010,8,21,6010,25,36,30.5,81218.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2010,8,22,7010,22,34,28,72293.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010,8,23,1010,23,33,28,76534.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2010,8,24,2010,22,37,29.5,79783.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010,8,25,3010,23,35,29,80829.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2010,8,26,4010,23,33,28,79559.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2010,8,27,5010,21,36,28.5,77718.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2010,8,28,6010,22,38,30,76915.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2010,8,29,7010,24,31,27.5,69255.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010,8,30,1010,22,31,26.5,72636.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2010,8,31,2010,21,29,25,70413.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010,9,1,3010,18,29,23.5,69454.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2010,9,2,4010,25,37,31,72984,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2010,9,3,5010,21,28,24.5,68858.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2010,9,4,6010,22,28,25,65627,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2010,9,5,7010,21,31,26,61932.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2010,9,6,1010,25,40,32.5,68875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2010,9,7,2010,25,40,32.5,73205.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2010,9,8,3010,22,31,26.5,70920.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2010,9,9,4010,21,28,24.5,63300.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2010,9,10,8500,21,27,24,50465,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2010,9,11,8600,21,28,24.5,49272.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2010,9,12,7000,18,29,23.5,53483.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2010,9,13,1000,21,30,25.5,63154.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2010,9,14,2000,22,27,24.5,64851.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2010,9,15,3000,20,28,24,63592.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2010,9,16,4000,18,29,23.5,64228.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2010,9,17,5000,21,35,28,66422.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2010,9,18,6000,21,35,28,65968.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2010,9,19,7000,22,29,25.5,61133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2010,9,20,1000,19,27,23,67679.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2010,9,21,2000,22,30,26,68455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2010,9,22,3000,22,28,25,68389.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2010,9,23,4000,20,27,23.5,67151.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2010,9,24,5000,20,29,24.5,65386.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2010,9,25,6000,19,26,22.5,60616.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2010,9,26,7000,17,27,22,55041.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2010,9,27,1000,19,27,23,62365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2010,9,28,2000,18,25,21.5,62610,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2010,9,29,3000,19,27,23,59735.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2010,9,30,4000,19,27,23,60238.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2010,10,1,5000,19,27,23,60843.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2010,10,2,6000,19,27,23,59929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2010,10,3,7000,19,27,23,56336.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2010,10,4,1000,19,31,25,64386.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2010,10,5,2000,19,27,23,66619.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010,10,6,3000,19,27,23,67531,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2010,10,7,4000,19,27,23,68025.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2010,10,8,5000,19,27,23,67750.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2010,10,9,6000,19,27,23,65188.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2010,10,10,7000,19,27,23,58622.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2010,10,11,1000,19,27,23,62787.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2010,10,12,2000,19,27,23,65123,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010,10,13,3000,19,27,23,64225.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2010,10,14,4000,19,27,23,63270.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2010,10,15,5000,19,27,23,62759.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2010,10,16,6000,19,27,23,59821.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2010,10,17,7000,19,27,23,53301.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2010,10,18,1000,19,27,23,57512.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2010,10,19,2000,15,24,19.5,57767.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010,10,20,3000,14,22,18,57939.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2010,10,21,4000,15,24,19.5,58905.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2010,10,22,5000,11,22,16.5,58820.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2010,10,23,6000,13,25,19,56014.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2010,10,24,7000,15,24,19.5,52423.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2010,10,25,1000,15,24,19.5,56878.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2010,10,26,2000,15,24,19.5,57588.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010,10,27,3000,12,19,15.5,58348.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2010,10,28,4000,12,21,16.5,58379.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2010,10,29,5000,15,24,19.5,58606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2010,10,30,6000,15,24,19.5,55876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2010,10,31,7000,15,24,19.5,51726.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2010,11,1,1000,15,22,18.5,57404.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2010,11,2,2000,15,24,19.5,58012.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010,11,3,3000,15,24,19.5,58818.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2010,11,4,4000,15,21,18,58228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2010,11,5,5000,15,24,19.5,58403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010,11,6,6000,15,22,18.5,54641.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2010,11,7,8700,15,24,19.5,49220.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2010,11,8,1000,14,22,18,55671.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2010,11,9,2000,15,24,19.5,56674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010,11,10,3000,15,24,19.5,57465,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2010,11,11,4000,15,24,19.5,57634.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2010,11,12,5000,15,24,19.5,57890.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010,11,13,6000,14,19,16.5,55748.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2010,11,14,7000,12,24,18,50579.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2010,11,15,1000,12,24,18,48772.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2010,11,16,8200,12,19,15.5,42926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010,11,17,8300,11,20,15.5,44461.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2010,11,18,4000,13,21,17,53843.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2010,11,19,5000,14,22,18,57236.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010,11,20,6000,14,22,18,55631,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2010,11,21,7000,11,24,17.5,52408.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2010,11,22,1000,11,19,15,57575.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2010,11,23,2000,9,18,13.5,59124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010,11,24,3000,14,22,18,59877.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2010,11,25,4000,14,22,18,60727,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2010,11,26,5000,12,21,16.5,60676.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010,11,27,6000,11,19,15,58698.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2010,11,28,7000,11,21,16,53498.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2010,11,29,1000,10,21,15.5,59615.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2010,11,30,2000,16,26,21,60598.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010,12,1,3000,12,19,15.5,61205.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2010,12,2,4000,11,19,15,60097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2010,12,3,5000,11,21,16,61386.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2010,12,4,6000,9,14,11.5,59220.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2010,12,5,7000,6,16,11,51867.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2010,12,6,1000,10,18,14,58622.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2010,12,7,2000,11,24,17.5,55183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010,12,8,3000,14,29,21.5,60371.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2010,12,9,4000,13,28,20.5,60218.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2010,12,10,5000,10,19,14.5,61014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2010,12,11,6000,12,15,13.5,59552.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2010,12,12,7000,12,14,13,54438.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2010,12,13,1000,9,17,13,61502.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2010,12,14,2000,9,17,13,63294.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010,12,15,3000,6,14,10,64701.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2010,12,16,4000,6,12,9,64642.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2010,12,17,5000,4,14,9,64229.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2010,12,18,6000,7,18,12.5,61729.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2010,12,19,7000,8,24,16,55075.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2010,12,20,1000,9,19,14,61856.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2010,12,21,2000,10,20,15,62296.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010,12,22,3000,12,22,17,62093.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2010,12,23,4000,9,22,15.5,62225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2010,12,24,5000,12,15,13.5,62369.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2010,12,25,6000,7,14,10.5,60102.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2010,12,26,7000,7,12,9.5,56139.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2010,12,27,1000,6,15,10.5,62531.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2010,12,28,2000,4,14,9,63416.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010,12,29,3000,3,15,9,63738.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2010,12,30,4000,3,17,10,63174.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2010,12,31,5000,9,18,13.5,60893.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011,1,1,8600,8,17,12.5,54445.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,1,2,7000,7,15,11,54326.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,1,3,1000,9,14,11.5,61700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,1,4,2000,9,15,12,63839.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,1,5,3000,7,16,11.5,63941.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,1,6,4000,6,19,12.5,63598.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,1,7,5000,7,21,14,63487.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,1,8,6000,10,20,15,60522.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,1,9,7000,9,19,14,56021.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,1,10,1000,9,19,14,62544.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,1,11,2000,10,17,13.5,63779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,1,12,3000,10,15,12.5,61424.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,1,13,4000,11,16,13.5,56065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,1,14,5000,10,18,14,51471.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,1,15,6000,5,20,12.5,44232.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,1,16,7000,7,18,12.5,43378.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,1,17,1000,6,17,11.5,48451.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,1,18,2000,5,17,11,52041.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,1,19,3000,10,15,12.5,53925.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,1,20,4000,9,15,12,57173.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,1,21,5000,7,14,10.5,57553.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,1,22,6000,5,12,8.5,57217.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,1,23,7000,7,13,10,52996.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,1,24,1000,8,14,11,58849.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,1,25,2000,5,12,8.5,61095.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,1,26,3000,11,14,12.5,60087.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,1,27,4000,12,15,13.5,59702.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,1,28,5000,9,18,13.5,58680.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,1,29,6000,6,20,13,56163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,1,30,7000,7,17,12,52084.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,1,31,1000,6,11,8.5,59735.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,2,1,2000,8,13,10.5,57997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,2,2,3000,8,15,11.5,59135.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,2,3,4000,9,14,11.5,60273.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,2,4,5000,8,14,11,58977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,2,5,6000,7,16,11.5,56786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,2,6,7000,7,16,11.5,52343.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,2,7,1000,10,15,12.5,58386.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,2,8,2000,9,16,12.5,59825.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,2,9,3000,8,13,10.5,60413.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,2,10,4000,6,16,11,59752.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,2,11,5000,4,18,11,59262.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,2,12,6000,4,18,11,56585.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,2,13,7000,4,16,10,52539.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,2,14,1000,4,16,10,57795.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,2,15,8200,4,18,11,52166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,2,16,3000,10,18,14,58531.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,2,17,4000,8,20,14,59091.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,2,18,5000,9,15,12,59688.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,2,19,6000,12,17,14.5,56599.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,2,20,7000,8,18,13,51855.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,2,21,1000,11,15,13,58883.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,2,22,2000,9,14,11.5,60423.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,2,23,3000,5,14,9.5,60797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,2,24,4000,7,13,10,60734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,2,25,5000,7,14,10.5,60879.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,2,26,6000,3,9,6,60482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,2,27,7000,7,15,11,53682.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,2,28,1000,5,14,9.5,60808.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,3,1,2000,6,12,9,60203.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,3,2,3000,7,14,10.5,60448.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,3,3,4000,5,15,10,60685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,3,4,5000,5,15,10,61624.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,3,5,6000,5,15,10,56511.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,3,6,7000,5,15,10,50472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,3,7,1000,5,15,10,57029.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,3,8,2000,9,12,10.5,59699.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,3,9,3000,4,16,10,60197.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
